(R, 5)[0] => [[1, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(D, 3)[1] => [[-3, 7], [-2, 8], [-1, 8], [0, 8], [1, 8], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(D, 3)[2] => [[-3, 7], [-2, 8], [-1, 8], [0, 8], [1, 8], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(D, 3)[3] => [[-3, 7], [-2, 8], [-1, 8], [0, 8], [1, 8], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(D, 3)[4] => [[-3, 7], [-2, 8], [-1, 8], [0, 8], [1, 8], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(D, 3)[5] => [[-3, 7], [-2, 8], [-1, 8], [0, 8], [1, 8], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(D, 3)[6] => [[-3, 7], [-2, 8], [-1, 8], [0, 8], [1, 8], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(D, 3)[7] => [[-3, 7], [-2, 8], [-1, 8], [0, 8], [1, 8], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(D, 3)[8] => [[-3, 7], [-2, 8], [-1, 8], [0, 8], [1, 8], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(D, 3)[0] => [[-3, 6], [-3, 7], [-1, 8], [0, 8], [1, 8], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(D, 3)[1] => [[-3, 6], [-3, 7], [-2, 7], [0, 8], [1, 8], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(D, 3)[2] => [[-3, 6], [-3, 7], [-2, 7], [-1, 7], [1, 8], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(D, 3)[3] => [[-3, 6], [-3, 7], [-2, 7], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(D, 3)[4] => [[-3, 6], [-3, 7], [-2, 7], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(D, 3)[5] => [[-3, 6], [-3, 7], [-2, 7], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(D, 3)[6] => [[-3, 6], [-3, 7], [-2, 7], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(D, 3)[7] => [[-3, 6], [-3, 7], [-2, 7], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(D, 3)[8] => [[-3, 6], [-3, 7], [-2, 7], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(D, 3)[0] => [[-3, 5], [-3, 6], [-2, 7], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(D, 3)[1] => [[-3, 5], [-3, 6], [-2, 7], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(D, 3)[2] => [[-3, 5], [-3, 6], [-2, 7], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(D, 3)[3] => [[-3, 5], [-3, 6], [-2, 7], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(D, 3)[4] => [[-3, 5], [-3, 6], [-2, 7], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(D, 3)[5] => [[-3, 5], [-3, 6], [-2, 7], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(D, 3)[6] => [[-3, 5], [-3, 6], [-2, 7], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(D, 3)[7] => [[-3, 5], [-3, 6], [-2, 7], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(D, 3)[8] => [[-3, 5], [-3, 6], [-2, 7], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[0] => [[-2, 5], [-3, 6], [-2, 7], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[1] => [[-2, 5], [-3, 6], [-2, 7], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[2] => [[-2, 5], [-3, 6], [-2, 7], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[3] => [[-2, 5], [-3, 6], [-2, 7], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[4] => [[-2, 5], [-3, 6], [-2, 7], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[5] => [[-2, 5], [-3, 6], [-2, 7], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[6] => [[-2, 5], [-3, 6], [-2, 7], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[7] => [[-2, 5], [-3, 6], [-2, 7], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[8] => [[-2, 5], [-3, 6], [-2, 7], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[0] => [[-1, 5], [-2, 5], [-2, 7], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[1] => [[-1, 5], [-2, 5], [-2, 6], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[2] => [[-1, 5], [-2, 5], [-2, 6], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[3] => [[-1, 5], [-2, 5], [-2, 6], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[4] => [[-1, 5], [-2, 5], [-2, 6], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[5] => [[-1, 5], [-2, 5], [-2, 6], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[6] => [[-1, 5], [-2, 5], [-2, 6], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[7] => [[-1, 5], [-2, 5], [-2, 6], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[8] => [[-1, 5], [-2, 5], [-2, 6], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[0] => [[0, 5], [-1, 5], [-2, 6], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[1] => [[0, 5], [-1, 5], [-2, 6], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[2] => [[0, 5], [-1, 5], [-2, 6], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[3] => [[0, 5], [-1, 5], [-2, 6], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[4] => [[0, 5], [-1, 5], [-2, 6], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[5] => [[0, 5], [-1, 5], [-2, 6], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[6] => [[0, 5], [-1, 5], [-2, 6], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[7] => [[0, 5], [-1, 5], [-2, 6], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[8] => [[0, 5], [-1, 5], [-2, 6], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[0] => [[1, 5], [0, 5], [-2, 6], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[1] => [[1, 5], [0, 5], [-1, 5], [-1, 7], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[2] => [[1, 5], [0, 5], [-1, 5], [-1, 6], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[3] => [[1, 5], [0, 5], [-1, 5], [-1, 6], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[4] => [[1, 5], [0, 5], [-1, 5], [-1, 6], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[5] => [[1, 5], [0, 5], [-1, 5], [-1, 6], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[6] => [[1, 5], [0, 5], [-1, 5], [-1, 6], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[7] => [[1, 5], [0, 5], [-1, 5], [-1, 6], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[8] => [[1, 5], [0, 5], [-1, 5], [-1, 6], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[0] => [[2, 5], [1, 5], [-1, 5], [-1, 6], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[1] => [[2, 5], [1, 5], [0, 5], [-1, 6], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[2] => [[2, 5], [1, 5], [0, 5], [-1, 6], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[3] => [[2, 5], [1, 5], [0, 5], [-1, 6], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[4] => [[2, 5], [1, 5], [0, 5], [-1, 6], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[5] => [[2, 5], [1, 5], [0, 5], [-1, 6], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[6] => [[2, 5], [1, 5], [0, 5], [-1, 6], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[7] => [[2, 5], [1, 5], [0, 5], [-1, 6], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[8] => [[2, 5], [1, 5], [0, 5], [-1, 6], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[0] => [[3, 5], [2, 5], [0, 5], [-1, 6], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[1] => [[3, 5], [2, 5], [1, 5], [-1, 6], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[2] => [[3, 5], [2, 5], [1, 5], [0, 5], [0, 7], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[3] => [[3, 5], [2, 5], [1, 5], [0, 5], [0, 6], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[4] => [[3, 5], [2, 5], [1, 5], [0, 5], [0, 6], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[5] => [[3, 5], [2, 5], [1, 5], [0, 5], [0, 6], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[6] => [[3, 5], [2, 5], [1, 5], [0, 5], [0, 6], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[7] => [[3, 5], [2, 5], [1, 5], [0, 5], [0, 6], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[8] => [[3, 5], [2, 5], [1, 5], [0, 5], [0, 6], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[0] => [[4, 5], [3, 5], [1, 5], [0, 5], [0, 6], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[1] => [[4, 5], [3, 5], [2, 5], [0, 5], [0, 6], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[2] => [[4, 5], [3, 5], [2, 5], [1, 5], [0, 6], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[3] => [[4, 5], [3, 5], [2, 5], [1, 5], [0, 6], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[4] => [[4, 5], [3, 5], [2, 5], [1, 5], [0, 6], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[5] => [[4, 5], [3, 5], [2, 5], [1, 5], [0, 6], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[6] => [[4, 5], [3, 5], [2, 5], [1, 5], [0, 6], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[7] => [[4, 5], [3, 5], [2, 5], [1, 5], [0, 6], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[8] => [[4, 5], [3, 5], [2, 5], [1, 5], [0, 6], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[0] => [[5, 5], [4, 5], [2, 5], [1, 5], [0, 6], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[1] => [[5, 5], [4, 5], [3, 5], [1, 5], [0, 6], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[2] => [[5, 5], [4, 5], [3, 5], [2, 5], [0, 6], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[3] => [[5, 5], [4, 5], [3, 5], [2, 5], [1, 5], [1, 7], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[4] => [[5, 5], [4, 5], [3, 5], [2, 5], [1, 5], [1, 6], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[5] => [[5, 5], [4, 5], [3, 5], [2, 5], [1, 5], [1, 6], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[6] => [[5, 5], [4, 5], [3, 5], [2, 5], [1, 5], [1, 6], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[7] => [[5, 5], [4, 5], [3, 5], [2, 5], [1, 5], [1, 6], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[8] => [[5, 5], [4, 5], [3, 5], [2, 5], [1, 5], [1, 6], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[0] => [[6, 5], [5, 5], [3, 5], [2, 5], [1, 5], [1, 6], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[1] => [[6, 5], [5, 5], [4, 5], [2, 5], [1, 5], [1, 6], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[2] => [[6, 5], [5, 5], [4, 5], [3, 5], [1, 5], [1, 6], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[3] => [[6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [1, 6], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[4] => [[6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [1, 6], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[5] => [[6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [1, 6], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[6] => [[6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [1, 6], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[7] => [[6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [1, 6], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[8] => [[6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [1, 6], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[0] => [[7, 5], [6, 5], [4, 5], [3, 5], [2, 5], [1, 6], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[1] => [[7, 5], [6, 5], [5, 5], [3, 5], [2, 5], [1, 6], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[2] => [[7, 5], [6, 5], [5, 5], [4, 5], [2, 5], [1, 6], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[3] => [[7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [1, 6], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[4] => [[7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[5] => [[7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[6] => [[7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[7] => [[7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[8] => [[7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[0] => [[8, 5], [7, 5], [5, 5], [4, 5], [3, 5], [2, 5], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[1] => [[8, 5], [7, 5], [6, 5], [4, 5], [3, 5], [2, 5], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[2] => [[8, 5], [7, 5], [6, 5], [5, 5], [3, 5], [2, 5], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[3] => [[8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [2, 5], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[4] => [[8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [1, 6], [1, 5], [1, 4], [1, 3]]
(R, 17)[5] => [[8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [1, 5], [1, 4], [1, 3]]
(R, 17)[6] => [[8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [1, 5], [1, 4], [1, 3]]
(R, 17)[7] => [[8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [1, 5], [1, 4], [1, 3]]
(R, 17)[8] => [[8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [1, 5], [1, 4], [1, 3]]
(R, 17)[0] => [[9, 5], [8, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [1, 5], [1, 4], [1, 3]]
(R, 17)[1] => [[9, 5], [8, 5], [7, 5], [5, 5], [4, 5], [3, 5], [2, 5], [1, 5], [1, 4], [1, 3]]
(R, 17)[2] => [[9, 5], [8, 5], [7, 5], [6, 5], [4, 5], [3, 5], [2, 5], [1, 5], [1, 4], [1, 3]]
(R, 17)[3] => [[9, 5], [8, 5], [7, 5], [6, 5], [5, 5], [3, 5], [2, 5], [1, 5], [1, 4], [1, 3]]
(R, 17)[4] => [[9, 5], [8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [2, 5], [1, 5], [1, 4], [1, 3]]
(R, 17)[5] => [[9, 5], [8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [1, 5], [1, 4], [1, 3]]
(R, 17)[6] => [[9, 5], [8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [1, 4], [1, 3]]
(R, 17)[7] => [[9, 5], [8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [1, 4], [1, 3]]
(R, 17)[8] => [[9, 5], [8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [1, 4], [1, 3]]
(R, 17)[0] => [[10, 5], [9, 5], [7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [1, 4], [1, 3]]
(R, 17)[1] => [[10, 5], [9, 5], [8, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [1, 4], [1, 3]]
(R, 17)[2] => [[10, 5], [9, 5], [8, 5], [7, 5], [5, 5], [4, 5], [3, 5], [2, 5], [1, 4], [1, 3]]
(R, 17)[3] => [[10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [4, 5], [3, 5], [2, 5], [1, 4], [1, 3]]
(R, 17)[4] => [[10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5], [3, 5], [2, 5], [1, 4], [1, 3]]
(R, 17)[5] => [[10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [2, 5], [1, 4], [1, 3]]
(R, 17)[6] => [[10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [1, 4], [1, 3]]
(R, 17)[7] => [[10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [1, 3]]
(R, 17)[8] => [[10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [2, 4]]
(R, 17)[0] => [[11, 5], [10, 5], [8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [2, 4]]
(R, 17)[1] => [[11, 5], [10, 5], [9, 5], [7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [2, 4]]
(R, 17)[2] => [[11, 5], [10, 5], [9, 5], [8, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 5], [2, 4]]
(R, 17)[3] => [[11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [5, 5], [4, 5], [3, 5], [2, 5], [2, 4]]
(R, 17)[4] => [[11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [4, 5], [3, 5], [2, 5], [2, 4]]
(R, 17)[5] => [[11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5], [3, 5], [2, 5], [2, 4]]
(R, 17)[6] => [[11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [2, 5], [2, 4]]
(R, 17)[7] => [[11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 4]]
(R, 17)[8] => [[11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 4]]
(R, 17)[0] => [[12, 5], [11, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 4]]
(R, 17)[1] => [[12, 5], [11, 5], [10, 5], [8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 4]]
(R, 17)[2] => [[12, 5], [11, 5], [10, 5], [9, 5], [7, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 4]]
(R, 17)[3] => [[12, 5], [11, 5], [10, 5], [9, 5], [8, 5], [6, 5], [5, 5], [4, 5], [3, 5], [2, 4]]
(R, 17)[4] => [[12, 5], [11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [5, 5], [4, 5], [3, 5], [2, 4]]
(R, 17)[5] => [[12, 5], [11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [4, 5], [3, 5], [2, 4]]
(R, 17)[6] => [[12, 5], [11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5], [3, 5], [2, 4]]
(R, 17)[7] => [[12, 5], [11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [2, 4]]
(R, 17)[8] => [[12, 5], [11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [3, 5]]
(R, 17)[0] => [[13, 5], [12, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [3, 5]]
(R, 17)[1] => [[13, 5], [12, 5], [11, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [3, 5]]
(R, 17)[2] => [[13, 5], [12, 5], [11, 5], [10, 5], [8, 5], [7, 5], [6, 5], [5, 5], [4, 5], [3, 5]]
(R, 17)[3] => [[13, 5], [12, 5], [11, 5], [10, 5], [9, 5], [7, 5], [6, 5], [5, 5], [4, 5], [3, 5]]
(R, 17)[4] => [[13, 5], [12, 5], [11, 5], [10, 5], [9, 5], [8, 5], [6, 5], [5, 5], [4, 5], [3, 5]]
(R, 17)[5] => [[13, 5], [12, 5], [11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [5, 5], [4, 5], [3, 5]]
(R, 17)[6] => [[13, 5], [12, 5], [11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [4, 5], [3, 5]]
(R, 17)[7] => [[13, 5], [12, 5], [11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5], [3, 5]]
(R, 17)[8] => [[13, 5], [12, 5], [11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5], [4, 5]]
(R, 17)[0] => [[14, 5], [13, 5], [11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5], [4, 5]]
(R, 17)[1] => [[14, 5], [13, 5], [12, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5], [4, 5]]
(R, 17)[2] => [[14, 5], [13, 5], [12, 5], [11, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5], [4, 5]]
(R, 17)[3] => [[14, 5], [13, 5], [12, 5], [11, 5], [10, 5], [8, 5], [7, 5], [6, 5], [5, 5], [4, 5]]
(R, 17)[4] => [[14, 5], [13, 5], [12, 5], [11, 5], [10, 5], [9, 5], [7, 5], [6, 5], [5, 5], [4, 5]]
(R, 17)[5] => [[14, 5], [13, 5], [12, 5], [11, 5], [10, 5], [9, 5], [8, 5], [6, 5], [5, 5], [4, 5]]
(R, 17)[6] => [[14, 5], [13, 5], [12, 5], [11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [5, 5], [4, 5]]
(R, 17)[7] => [[14, 5], [13, 5], [12, 5], [11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [4, 5]]
(R, 17)[8] => [[14, 5], [13, 5], [12, 5], [11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5]]
(D, 10)[0] => [[14, 4], [13, 5], [12, 5], [11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5]]
(D, 10)[1] => [[14, 4], [13, 5], [12, 5], [11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5]]
(D, 10)[2] => [[14, 4], [13, 5], [12, 5], [11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5]]
(D, 10)[3] => [[14, 4], [13, 5], [12, 5], [11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5]]
(D, 10)[4] => [[14, 4], [13, 5], [12, 5], [11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5]]
(D, 10)[5] => [[14, 4], [13, 5], [12, 5], [11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5]]
(D, 10)[6] => [[14, 4], [13, 5], [12, 5], [11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5]]
(D, 10)[7] => [[14, 4], [13, 5], [12, 5], [11, 5], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [5, 5]]
